text,label
"If this is film noir, then noir must be French for glacially slow. Take a cast of completely unlikeable characters, give them nothing to say, punctuate the whole thing with gratuitous ultra-violence, and you've got the formula for an aggravated Dash. Could be subtitled ""Sleazy Hollywood types attempt to make money from Chinatown rip-off"". Bruce Dern's one minute part is orders of magnitude better than anything else in this flick. By the way, I didn't like the film.",0
"This is a gem, a real piece of Americana for all that this implies. If you are self programed to resist ""life-afirming"" stories, just stay away and leave the pleasure to the rest of us who still believe. And what makes the frosting on the cake truly delectable is that it is fact based on a real rags to riches story, no need to nit-pick what details were changed to make a compact story. Chris Cooper is one of the greatest living actors, and the complex, self-conflicted, bottom-line good at the core father he portrayed could only be pulled off successfully by someone with his skill and insight. The simple minded comments, refusing to accept a father who tries to lay down the law all the while sensing that he may possibly be off-track, expose the limitation of the commentator, not the writers or the acting. This is not for the cynical, or the simple minded.",1
"The first 2/3 of this film wasn't that dissimilar to the American mummy films of the 30s and 40s. Two lovers in ancient Mexico dared to defy the law and were doomed to die. One became an Aztec mummy whose job it was to guard the sacred treasure and his lady love. And the lady was reincarnated in the present day and the mummy was naturally attracted to her. So far, it's all the typical mummy film...though it's quite a bit slower and duller than the American versions. Oh, and of course the Aztec mummy looked really, really crappy.However, into this standard but boring film there is a super-villain. Why? I dunno--it sure didn't make any sense to have one. It seems this villain wants the treasure and he manages to hypnotize the lady and have her show them where the Aztec treasure is buried. Why does he need the treasure? Well, to buy the equipment needed to make an army of atomic robots, dummy! But first he has to construct a single mummy to defeat the mummy, as the mummy has so far been unstoppable.You've got to see these ""human-robots"" as they look like the enormous clunky robots from Flash Gordon and other serials BUT they have a rubber head of a supposed dead guy inside! They really look hilariously funny and seeing the conclusion when there is a huge battle between the lethargic mummy and the equally slow robot is worth sitting through the rest of the dull movie. Both battle in super-slow-motion like they are bathed in taffy... and it's done in such an artless and silly fashion that it is bound to elicit chuckles--certainly not thrills.Overall, the film is dreadfully dull and a muddled mess--especially at the end. However, for bad movie fans, it's a must-see--it's bad but unintentionally funny and great to watch and laugh at with friends.",0
"Who doesn't remember The Muppet Movie???Kermit the Frog is now an American culture icon. What child doesn't appeal to this character?As the first actual Muppet film, the movie simply called, The Muppet Movie did very well. Kermit takes a Hollywood agent's advice and goes out of his home swamp to respond to the ad. Along the way he meets up with a pig, a bear, chickens a rock band and a few other quality puppets. Watch for dozens of cameo appearances like Madaline Kahn, Steve Martian, Richard Pryor, Mel Brooks and several more. I grew up watching this movie and I loved it.",1
"Although the acting was excellent, I spent the whole movie waiting for the nasty boy who caused so much grief to so many of the characters, get his final nemesis, and instead everyone else suffered except him and he gets the job of the husband whose wife's death he causes by running away from his friends, wins the girl he gave an overdose to and tried to rape. Even his friend gives money to his father, but the butterfly effect completely fails to return to its cause.This is a very dark film as each character that gets affected, suffers never ending depression. None of the normal avenues for relief seem to be effective and the only thing the authorities seem to do is give out quantities of stress pills.If this is normal behaviour in Finland now, I'm never going to go back just in case I am affected by such an amoral butterfly and end up as destroyed as the characters in this film were.",0
"If I remember, Ira Gershwin, the lyricist and brother of George, offered the Gershwin catalog for this film and it was snapped up by the producers. In many respects, it was a typical 50's movie musical by the Freed Unit at MGM and directed by Vincente Minelli with a lot of help from Gene Kelly.The Gershwins were, of course, among the greatest of all Broadway musical teams but, in my opinion, George himself was among the greatest of all American composers, period!!! Gene Kelly was, of course, one of the two greatest male dancers of the movie musical (One guess as to the other?) and I don't imagine his casting was ever in doubt. But, I think the rest of the cast needs some explanation: Oscar Levant was a noted personality in his time and, as an actual friend of George Gershwin, he had to be in this film. He was a talented pianist and even a moderately talented composer as well as a noted neurotic and hypochondriac and here, as always, he plays himself.Leslie Caron was an unknown at this time and she was of the French ""gamin"" type. A talented dancer, she was never a real beauty. George Guétary who plays the part of Maurice Chavalier, oops, I mean Henri Baurel, was Greek and not French but he certainly is more than OK as a French boulevardier even if a little too young for the part.Gene's hoofer's voice is serviceable here but Guétary has much the better vocal equipment. Though Gene was better cast elsewhere as, obviously, in ""Singin' in the Rain"" where his character is much more calculating, even here he shows himself to be something of a heel at times (He was, not for nothing, cast as the original heel Joey in Pal Joey, the Broadway musical.) I was not so enchanted with his ""I Got Rhythm"" scene with the children which does not appear as spontaneous as was intended in my opinion.I also found Nina Foch's character Milo to be rather irritating.But the highlight of the film is obviously the lengthy ballet at the end of the film based on the title music with sets and costumes in the styles of the great French Impressionist painters.I found it difficult to believe Gene and Oscar, as struggling artists, and I don't think the musical numbers are as well set up as they might be but, on balance, the Gershwin music is very well served in this film.The DVD is well-done with fine clear graphics (when they are supposed to be) and the mono sound is good but a trifle shallow.",1
"As one of the few commentators not to have seen the 1st film, I found this to be a very disappointing movie.Yes, it has a funny awkward type of humour if you can bear the (highly) morally dubious premise. However, it fails abysmally in the important areas.There is thin and nonsensical plot line involving Gordon Sinclair's generous friend who may or may not be entwined in a conspiracy to supply dangerous electronics to Third World countries - possibly in free computers ... or possibly not. Vague, long-winded and inconclusive. The lack of any substantial ending is so infuriating and what is present is pompous and wholly illogical. The film feels half-finished.Suspension of disbelief is extremely difficult when witnessing a very attractive female teacher (Maria Doyle Kennedy) can be drawn to Gordon Sinclair's unimpressive character, especially when he fends off her advances. Laughable. It worsens later in the film when he achieves his romantic ambitions then throws it all away for some ideals based on very little evidence of ambiguous value.Not many films leave me feeling cheated, but I felt my time was stolen.",0
"Fate/Stay Night is an animated series inspired by a h-game. Somehow the producers turned it around making this a successful series without any of the h-stuff. It couldn't have been any other way because the development of the characters is great just the way it's pictured in this series and any alteration of that could only ruin perfection.(You'll understand once you see all the episodes).Despite a relatively slow start (the producer took his time on presenting the characters) things gain momentum quickly and soon after mid-series the action gets so intense that glues you to your seat.The topic of the series concentrates on the War of Holy Grail that has been taking place in the Fukuky City for the last 50 years. The pilot actually starts with the conclusion of the previous war and develops from there on. Shiro is the only survivor of the fire that started during the last battle and enveloped a large portion of the city.He unwillingly witnesses a fight between two Servants that triggers his Reiju (Holy mark) to summon one of the most powerful Servants of the battlefield, Saber. His first contact with Saber left him stunned ""Such immeasurable beauty ...I was at a lost for words"". You mustn't compare this series with any other to fully understand it's plot. FSN offers much more than some cool sword fights, good animation, spectacular lights, great soundtrack, it offers excellent character and relationship development. It presents the changes that take place within the characters personalities as the events precipitate. The action reveals believable dynamic emotional and behavioral patterns of the individuals (not similar to the linear type other series use) that are constantly shaping their personalities to reveal, from under the mask of perfection, flawed characters.The Saber character is tied to a medieval legend that has been altered to fit this series and should be accepted as such. You shouldn't watch FSN thinking that it doesn't present the viewer with the historic fact, just remember that this is adventure/fantasy series and not a documentary and enjoy this as long as you can. The ending is sudden and unexpected and if there were twice as many episodes I would have watched them in the same breath.",1
"I first watched Kindred in 1987 along with another movie called devouring waves. I remember back then i hated them both and i have never really bothered to watch them again.However i have recently started a crusade to collect as many 80's horror titles in their original boxed form, That have been deleted for some time. I have got myself quite a proud collection with many more titles on my list!The Kindred although i have not as yet got a copy is high priority as all the old movies i didn't like back then, I now own and have now re-watched and think they are brilliant and the bits i do remember of the Kindred are now driving me to want to get hold of a copy A.S.A.P.Hurray for the 80's and long live horror!",0
"I remember all the hype around this movie when Aaliyah was killed. Being a fan of Ms. Rice's novels, my first thought was ""how can they do Queen Of The Damned without doing Vampire Lestat first?""Having finally seen the movie, now I can see how they did it. If you have read these books, imagine taking out the gory parts from Vampire Lestat, cramming Marcus and Marius into one character, and removing everything to do with Lestat's beginning (the wolf hunt, his violin playing, the Theatre Of The Vampires, and also Louis, Claudia, and Gabrielle), then in the last 15 minutes cramming in Queen Of The Damned.What we loose is a very important piece of Lestat's character. His inner agony of having to kill to live, the fact that he carefully tries to select killers as his victims, and his love-hate relationship with Louis, Armand, Gabrielle, and all the other vampires.Also important to the story is that we loose the ""Story Of The Twins"", which is the Genesis of Ms. Rice's vampires. And while I am sure the cannibalism was to intense for showing on the screen, they could have done something closer, and showed us more of ancient Egypt.Even worse, we have this love interest thrown in between Jessie and Lestat. The Vampire Chronicles is basically an American Yoni story. For those that do not know, Yoni is another form of Hentai (Japanese Porn Comics). But in Yoni, it is about gay male relationships, told by a female. While I am sure many men object to the ""gayness"" of the characters, in this movie they went to the far extreme the opposite way. For instead of Lestat persueing killers, he goes after young female groupies.And the other flaws in logic and storyline are vast. At the beginning Lestat emerges from a century long sleep, then later on asks Marius how he made it through the 1950's in red velvet. Marius has no idea who Elvis is, and says he slept through that period. Makes you wonder how Lestat knows about 50's fashion and music, since he slept through the same time period himself. And nothing is ever even mentioned about Louis, Claudia, or Gabrielle. I think that is a huge shame. Is like seeing ""Snow White and the 3 Dwarfs"".Overall, the movie I thought was really bad. About the only good thing about it was the soundtrack. Most of the acting was poor, the accents drove me up the wall, and all of the really in-depth parts of the book were removed, leaving us only with a hollow shell, kind of like Enkil after he was sucked dry.If you want to see a good modern vampire movie, get Lost Boys, the original Interview With A Vampire, or even some old episodes of Dark Shadows. Let this one Rest In Piece, with a stake through the heart, cloves of garlic around the neck, and a vial of Holy Water in the mouth.In ending, remember that before Aaliyah was killed, this was intended to go straight to video, no theatrical release was planned. It is obvious now why this was. It is only sad that somebody as talented as she will be remembered for this dog of a movie, instead of something where she really might have shined.I rate this a 2 on a scale of 1-10.",0
